ID,Label
1956,doubt
1957,doubt
1958,feedback
1959,doubt
1960,feedback
1961,feedback
1962,irrelevant
1963,irrelevant
1964,irrelevant
1965,feedback
1966,irrelevant
1967,irrelevant
1968,irrelevant
1969,irrelevant
1970,feedback
1971,irrelevant
1972,feedback
1973,doubt
1974,irrelevant
1975,feedback
1976,doubt
1977,irrelevant
1978,doubt
1979,doubt
1980,doubt
1981,irrelevant
1982,irrelevant
1983,irrelevant
1984,feedback
1985,feedback
1986,doubt
1987,doubt
1988,feedback
1989,doubt
1990,doubt
1991,feedback
1992,irrelevant
1993,doubt
1994,feedback
1995,feedback
1996,feedback
1997,irrelevant
1998,irrelevant
1999,feedback
2000,feedback
2001,doubt
2002,feedback
2003,feedback
2004,irrelevant
2005,doubt
2006,feedback
2007,irrelevant
2008,irrelevant
2009,doubt
2010,irrelevant
2011,irrelevant
2012,doubt
2013,doubt
2014,irrelevant
2015,feedback
2016,feedback
2017,doubt
2018,feedback
2019,feedback
2020,feedback
2021,irrelevant
2022,doubt
2023,feedback
2024,feedback
2025,irrelevant
2026,feedback
2027,irrelevant
2028,feedback
2029,feedback
2030,feedback
2031,feedback
2032,irrelevant
2033,irrelevant
2034,doubt
2035,feedback
2036,feedback
2037,feedback
2038,irrelevant
2039,doubt
2040,doubt
2041,irrelevant
2042,irrelevant
2043,doubt
2044,irrelevant
2045,feedback
2046,irrelevant
2047,doubt
2048,irrelevant
2049,doubt
2050,doubt
2051,irrelevant
2052,irrelevant
2053,feedback
2054,doubt
2055,doubt
2056,irrelevant
2057,feedback
2058,feedback
2059,doubt
2060,doubt
2061,doubt
2062,doubt
2063,irrelevant
2064,feedback
2065,irrelevant
2066,irrelevant
2067,irrelevant
2068,irrelevant
2069,doubt
2070,feedback
2071,irrelevant
2072,feedback
2073,doubt
2074,feedback
2075,feedback
2076,doubt
2077,doubt
2078,feedback
2079,feedback
2080,doubt
2081,feedback
2082,doubt
2083,feedback
2084,feedback
2085,doubt
2086,feedback
2087,irrelevant
2088,irrelevant
2089,doubt
2090,doubt
2091,feedback
2092,feedback
2093,irrelevant
2094,doubt
2095,doubt
2096,feedback
2097,feedback
2098,doubt
2099,feedback
2100,feedback
2101,feedback
2102,doubt
2103,feedback
2104,irrelevant
2105,doubt
2106,irrelevant
2107,irrelevant
2108,doubt
2109,irrelevant
2110,irrelevant
2111,feedback
2112,irrelevant
2113,irrelevant
2114,doubt
2115,feedback
2116,doubt
2117,irrelevant
2118,doubt
2119,feedback
2120,irrelevant
2121,doubt
2122,irrelevant
2123,feedback
2124,doubt
2125,feedback
2126,feedback
2127,doubt
2128,feedback
2129,irrelevant
2130,feedback
2131,feedback
2132,doubt
2133,doubt
2134,irrelevant
2135,feedback
2136,doubt
2137,irrelevant
2138,feedback
2139,doubt
2140,doubt
2141,feedback
2142,doubt
2143,feedback
2144,doubt
2145,irrelevant
2146,irrelevant
2147,doubt
2148,feedback
2149,feedback
2150,feedback
2151,feedback
2152,doubt
2153,feedback
2154,feedback
2155,feedback
2156,feedback
2157,feedback
2158,feedback
2159,doubt
2160,feedback
2161,irrelevant
2162,irrelevant
2163,doubt
2164,irrelevant
2165,feedback
2166,doubt
2167,irrelevant
2168,doubt
2169,irrelevant
2170,doubt
2171,doubt
2172,irrelevant
2173,irrelevant
2174,irrelevant
2175,feedback
2176,irrelevant
2177,feedback
2178,irrelevant
2179,feedback
2180,feedback
2181,irrelevant
2182,doubt
2183,doubt
2184,irrelevant
2185,irrelevant
2186,doubt
2187,doubt
2188,doubt
2189,doubt
2190,feedback
2191,doubt
2192,irrelevant
2193,feedback
2194,feedback
2195,feedback
2196,doubt
2197,doubt
2198,doubt
2199,doubt
2200,feedback
2201,irrelevant
2202,doubt
2203,irrelevant
2204,doubt
2205,irrelevant
2206,feedback
2207,doubt
2208,irrelevant
2209,irrelevant
2210,irrelevant
2211,doubt
2212,irrelevant
2213,doubt
2214,doubt
2215,feedback
2216,doubt
2217,doubt
2218,irrelevant
2219,doubt
2220,feedback
2221,doubt
2222,irrelevant
2223,irrelevant
2224,feedback
2225,doubt
2226,irrelevant
2227,irrelevant
2228,doubt
2229,irrelevant
2230,feedback
2231,doubt
2232,irrelevant
2233,irrelevant
2234,feedback
2235,irrelevant
2236,feedback
2237,irrelevant
2238,feedback
2239,irrelevant
2240,doubt
2241,doubt
2242,doubt
2243,doubt
2244,feedback
2245,irrelevant
2246,doubt
2247,doubt
2248,irrelevant
2249,irrelevant
2250,doubt
2251,irrelevant
2252,irrelevant
2253,irrelevant
2254,feedback
2255,feedback
2256,irrelevant
2257,irrelevant
2258,feedback
2259,irrelevant
2260,doubt
2261,irrelevant
2262,doubt
2263,feedback
2264,feedback
2265,feedback
2266,irrelevant
2267,doubt
2268,irrelevant
2269,doubt
2270,irrelevant
2271,irrelevant
2272,doubt
2273,irrelevant
2274,irrelevant
2275,irrelevant
2276,irrelevant
2277,doubt
2278,feedback
2279,irrelevant
2280,feedback
2281,irrelevant
2282,irrelevant
2283,doubt
2284,doubt
2285,irrelevant
2286,doubt
2287,doubt
2288,feedback
2289,irrelevant
2290,feedback
2291,feedback
2292,feedback
2293,doubt
2294,feedback
2295,irrelevant
2296,doubt
2297,doubt
2298,irrelevant
2299,feedback
2300,irrelevant
2301,doubt
2302,doubt
2303,doubt
2304,feedback
2305,irrelevant
2306,feedback
2307,doubt
2308,feedback
2309,feedback
2310,doubt
2311,feedback
2312,doubt
2313,irrelevant
2314,feedback
2315,doubt
2316,feedback
2317,doubt
2318,doubt
2319,irrelevant
2320,irrelevant
2321,feedback
2322,irrelevant
2323,doubt
2324,irrelevant
2325,irrelevant
2326,irrelevant
2327,doubt
2328,feedback
2329,feedback
2330,doubt
2331,irrelevant
2332,feedback
2333,doubt
2334,feedback
2335,doubt
2336,doubt
2337,irrelevant
2338,feedback
2339,doubt
2340,feedback
2341,doubt
2342,irrelevant
2343,doubt
2344,irrelevant
2345,irrelevant
2346,feedback
2347,doubt
2348,feedback
2349,doubt
2350,feedback
2351,feedback
2352,doubt
2353,doubt
2354,feedback
2355,feedback
2356,feedback
2357,irrelevant
2358,doubt
2359,doubt
2360,irrelevant
2361,feedback
2362,irrelevant
2363,feedback
2364,irrelevant
2365,doubt
2366,feedback
2367,feedback
2368,doubt
2369,feedback
2370,irrelevant
2371,doubt
2372,doubt
2373,doubt
2374,feedback
2375,feedback
2376,doubt
2377,irrelevant
2378,doubt
2379,feedback
2380,feedback
2381,irrelevant
2382,feedback
2383,doubt
2384,feedback
2385,irrelevant
2386,irrelevant
2387,feedback
2388,doubt
2389,feedback
2390,doubt
2391,feedback
2392,doubt
2393,feedback
2394,doubt
2395,doubt
2396,feedback
2397,feedback
2398,irrelevant
2399,irrelevant
2400,feedback
2401,feedback
2402,doubt
2403,doubt
2404,feedback
2405,feedback
2406,irrelevant
2407,feedback
2408,doubt
2409,doubt
2410,irrelevant
2411,feedback
2412,irrelevant
2413,doubt
2414,irrelevant
2415,doubt
2416,doubt
2417,feedback
2418,feedback
2419,doubt
2420,feedback
2421,doubt
2422,doubt
2423,feedback
2424,doubt
2425,feedback
2426,irrelevant
2427,irrelevant
2428,irrelevant
2429,irrelevant
2430,feedback
2431,doubt
2432,feedback
2433,feedback
2434,irrelevant
2435,irrelevant
2436,irrelevant
2437,irrelevant
2438,feedback
2439,doubt
2440,doubt
2441,irrelevant
2442,irrelevant
2443,doubt
2444,doubt
2445,feedback
2446,feedback
2447,irrelevant
2448,irrelevant
2449,doubt
2450,irrelevant
2451,feedback
2452,doubt
2453,irrelevant
2454,doubt
2455,doubt
2456,irrelevant
2457,doubt
2458,doubt
2459,doubt
2460,feedback
2461,feedback
2462,irrelevant
2463,irrelevant
2464,feedback
2465,doubt
2466,irrelevant
2467,feedback
2468,doubt
2469,irrelevant
2470,doubt
2471,doubt
2472,feedback
2473,doubt
2474,irrelevant
2475,irrelevant
2476,doubt
2477,doubt
2478,doubt
2479,irrelevant
2480,doubt
2481,doubt
2482,doubt
2483,doubt
2484,doubt
2485,doubt
2486,feedback
2487,doubt
2488,feedback
2489,feedback
2490,feedback
2491,feedback
2492,irrelevant
2493,irrelevant
2494,doubt
2495,irrelevant
2496,doubt
2497,irrelevant
2498,feedback
2499,doubt
2500,feedback
2501,irrelevant
2502,irrelevant
2503,doubt
2504,doubt
2505,feedback
2506,doubt
2507,irrelevant
2508,irrelevant
2509,doubt
2510,irrelevant
2511,doubt
2512,irrelevant
2513,irrelevant
2514,feedback
2515,doubt
2516,feedback
2517,feedback
2518,feedback
2519,doubt
2520,doubt
2521,feedback
2522,doubt
2523,irrelevant
2524,feedback
2525,irrelevant
2526,feedback
2527,irrelevant
2528,feedback
2529,feedback
2530,doubt
2531,feedback
2532,irrelevant
2533,irrelevant
2534,irrelevant
2535,irrelevant
2536,doubt
2537,irrelevant
2538,irrelevant
2539,irrelevant
2540,irrelevant
2541,feedback
2542,doubt
2543,doubt
2544,feedback
2545,irrelevant
2546,feedback
2547,feedback
2548,doubt
2549,doubt
2550,irrelevant
2551,doubt
2552,feedback
2553,doubt
2554,feedback
2555,irrelevant
2556,doubt
2557,irrelevant
2558,irrelevant
2559,feedback
2560,feedback
2561,doubt
2562,irrelevant
2563,feedback
2564,irrelevant
2565,irrelevant
2566,doubt
2567,feedback
2568,doubt
2569,irrelevant
2570,irrelevant
2571,feedback
2572,doubt
2573,doubt
2574,irrelevant
2575,feedback
2576,feedback
2577,irrelevant
2578,irrelevant
2579,doubt
2580,doubt
2581,irrelevant
2582,feedback
2583,doubt
2584,doubt
2585,doubt
2586,doubt
2587,irrelevant
2588,feedback
2589,feedback
2590,doubt
2591,doubt
2592,feedback
2593,irrelevant
2594,doubt
2595,irrelevant
2596,doubt
2597,irrelevant
2598,doubt
2599,doubt
2600,irrelevant
2601,irrelevant
2602,doubt
2603,irrelevant
2604,doubt
2605,feedback
2606,irrelevant
2607,irrelevant
2608,feedback
2609,feedback
2610,feedback
2611,irrelevant
2612,feedback
2613,irrelevant
2614,doubt
2615,feedback
2616,doubt
2617,doubt
2618,feedback
2619,irrelevant
2620,irrelevant
2621,doubt
2622,irrelevant
2623,feedback
2624,irrelevant
2625,irrelevant
2626,feedback
2627,doubt
2628,feedback
2629,irrelevant
2630,feedback
2631,irrelevant
2632,feedback
2633,doubt
2634,doubt
2635,irrelevant
2636,doubt
2637,irrelevant
2638,irrelevant
2639,irrelevant
2640,irrelevant
2641,irrelevant
2642,doubt
2643,feedback
2644,irrelevant
2645,feedback
2646,feedback
2647,feedback
2648,feedback
2649,irrelevant
2650,irrelevant
2651,feedback
2652,feedback
2653,irrelevant
2654,doubt
2655,feedback
2656,feedback
2657,irrelevant
2658,irrelevant
2659,doubt
2660,irrelevant
2661,irrelevant
2662,doubt
2663,irrelevant
2664,irrelevant
2665,irrelevant
2666,irrelevant
2667,irrelevant
2668,irrelevant
2669,feedback
2670,doubt
2671,feedback
2672,doubt
2673,irrelevant
2674,irrelevant
2675,feedback
2676,doubt
2677,feedback
2678,feedback
2679,feedback
2680,doubt
2681,feedback
2682,irrelevant
2683,irrelevant
2684,irrelevant
2685,irrelevant
2686,feedback
2687,feedback
2688,doubt
2689,irrelevant
2690,irrelevant
2691,feedback
2692,doubt
2693,doubt
2694,doubt
2695,feedback
2696,feedback
2697,doubt
2698,feedback
2699,irrelevant
2700,irrelevant
2701,feedback
2702,irrelevant
2703,irrelevant
2704,doubt
2705,doubt
2706,irrelevant
2707,irrelevant
2708,feedback
2709,feedback
2710,feedback
2711,irrelevant
2712,feedback
2713,feedback
2714,irrelevant
2715,feedback
2716,doubt
2717,feedback
2718,irrelevant
2719,doubt
2720,feedback
2721,irrelevant
2722,feedback
2723,feedback
2724,doubt
2725,irrelevant
2726,feedback
2727,doubt
2728,doubt
2729,feedback
2730,irrelevant
2731,irrelevant
2732,doubt
2733,irrelevant
2734,feedback
2735,irrelevant
2736,doubt
2737,feedback
2738,doubt
2739,feedback
2740,doubt
2741,feedback
2742,feedback
2743,irrelevant
2744,doubt
2745,feedback
2746,feedback
2747,irrelevant
2748,irrelevant
2749,feedback
2750,irrelevant
2751,doubt
2752,doubt
2753,feedback
2754,doubt
2755,doubt
2756,irrelevant
2757,feedback
2758,doubt
2759,feedback
2760,irrelevant
2761,irrelevant
2762,irrelevant
2763,feedback
2764,feedback
2765,doubt
2766,doubt
2767,doubt
2768,feedback
2769,irrelevant
2770,doubt
2771,doubt
2772,feedback
2773,doubt
2774,doubt
2775,doubt
2776,irrelevant
2777,feedback
2778,irrelevant
2779,irrelevant
2780,feedback
2781,irrelevant
2782,feedback
2783,doubt
2784,feedback
2785,irrelevant
2786,doubt
2787,doubt
2788,irrelevant
2789,feedback
2790,feedback
2791,feedback
2792,irrelevant
2793,irrelevant
2794,doubt
2795,doubt
2796,doubt
2797,irrelevant
2798,doubt
2799,irrelevant
2800,feedback
2801,irrelevant
2802,irrelevant
2803,feedback
2804,feedback
2805,doubt
2806,doubt
2807,irrelevant
2808,feedback
2809,irrelevant
2810,irrelevant
2811,doubt
2812,irrelevant
2813,irrelevant
2814,irrelevant
2815,irrelevant
2816,doubt
2817,doubt
2818,doubt
2819,feedback
2820,irrelevant
2821,irrelevant
2822,feedback
2823,feedback
2824,irrelevant
2825,doubt
2826,feedback
2827,irrelevant
2828,feedback
2829,doubt
2830,irrelevant
2831,irrelevant
2832,irrelevant
2833,irrelevant
2834,doubt
2835,irrelevant
2836,irrelevant
2837,feedback
2838,doubt
2839,irrelevant
2840,feedback
2841,feedback
2842,feedback
2843,doubt
2844,feedback
2845,feedback
2846,irrelevant
2847,irrelevant
2848,irrelevant
2849,doubt
2850,irrelevant
2851,irrelevant
2852,feedback
2853,irrelevant
2854,feedback
2855,irrelevant
2856,irrelevant
2857,doubt
2858,irrelevant
2859,doubt
2860,feedback
2861,doubt
2862,doubt
2863,feedback
2864,irrelevant
2865,feedback
2866,doubt
2867,feedback
2868,irrelevant
2869,doubt
2870,feedback
2871,feedback
2872,doubt
2873,doubt
2874,feedback
2875,feedback
2876,feedback
2877,irrelevant
2878,irrelevant
2879,feedback
2880,irrelevant
2881,doubt
2882,irrelevant
2883,irrelevant
2884,irrelevant
2885,irrelevant
2886,doubt
2887,doubt
2888,irrelevant
2889,doubt
2890,feedback
2891,irrelevant
2892,irrelevant
2893,doubt
2894,doubt
2895,doubt
2896,irrelevant
2897,irrelevant
2898,feedback
2899,doubt
2900,feedback
2901,feedback
2902,irrelevant
2903,irrelevant
2904,doubt
2905,feedback
2906,feedback
2907,doubt
2908,irrelevant
2909,doubt
2910,feedback
2911,doubt
2912,doubt
2913,irrelevant
2914,doubt
2915,doubt
2916,feedback
2917,feedback
2918,irrelevant
2919,doubt
2920,irrelevant
2921,irrelevant
2922,doubt
2923,doubt
2924,doubt
2925,feedback
2926,doubt
2927,irrelevant
2928,irrelevant
2929,doubt
2930,doubt
2931,doubt
2932,irrelevant
2933,irrelevant
2934,doubt
2935,irrelevant
2936,doubt
2937,doubt
2938,irrelevant
2939,doubt
2940,feedback
2941,feedback
2942,doubt
2943,irrelevant
2944,doubt
2945,doubt
2946,doubt
2947,doubt
2948,irrelevant
2949,doubt
2950,irrelevant
2951,doubt
2952,irrelevant
2953,doubt
2954,feedback
2955,irrelevant
2956,irrelevant
2957,doubt
2958,irrelevant
2959,doubt
2960,feedback
2961,feedback
2962,doubt
2963,feedback
2964,irrelevant
2965,irrelevant
2966,irrelevant
2967,feedback
2968,feedback
2969,irrelevant
2970,irrelevant
2971,feedback
2972,feedback
2973,feedback
2974,feedback
2975,irrelevant
2976,feedback
2977,feedback
2978,doubt
2979,feedback
2980,feedback
2981,irrelevant
2982,irrelevant
2983,feedback
2984,doubt
2985,irrelevant
2986,doubt
2987,feedback
2988,irrelevant
2989,doubt
2990,irrelevant
2991,irrelevant
2992,feedback
2993,doubt
2994,doubt
2995,feedback
2996,doubt
2997,irrelevant
2998,doubt
2999,irrelevant
3000,feedback
3001,irrelevant
3002,irrelevant
3003,irrelevant
3004,doubt
3005,irrelevant
3006,feedback
3007,doubt
3008,feedback
3009,irrelevant
3010,feedback
3011,doubt
3012,irrelevant
3013,feedback
3014,feedback
3015,doubt
3016,irrelevant
3017,irrelevant
3018,irrelevant
3019,doubt
3020,feedback
3021,irrelevant
3022,doubt
3023,irrelevant
3024,doubt
3025,feedback
3026,doubt
3027,irrelevant
3028,feedback
3029,doubt
3030,feedback
3031,feedback
3032,irrelevant
3033,feedback
3034,doubt
3035,irrelevant
3036,irrelevant
3037,feedback
3038,irrelevant
3039,irrelevant
3040,doubt
3041,doubt
3042,irrelevant
3043,feedback
3044,doubt
3045,doubt
3046,irrelevant
3047,feedback
3048,feedback
3049,feedback
3050,irrelevant
3051,irrelevant
3052,doubt
3053,doubt
3054,doubt
3055,feedback
3056,doubt
3057,feedback
3058,doubt
3059,feedback
3060,doubt
3061,irrelevant
3062,doubt
3063,feedback
3064,irrelevant
3065,doubt
3066,doubt
3067,doubt
3068,irrelevant
3069,doubt
3070,doubt
3071,doubt
3072,doubt
3073,irrelevant
3074,doubt
3075,feedback
3076,irrelevant
3077,irrelevant
3078,irrelevant
3079,feedback
3080,irrelevant
3081,doubt
3082,irrelevant
3083,feedback
3084,doubt
3085,doubt
3086,doubt
3087,irrelevant
3088,doubt
3089,irrelevant
3090,irrelevant
3091,feedback
3092,irrelevant
3093,doubt
3094,feedback
3095,feedback
3096,doubt
3097,doubt
3098,feedback
3099,doubt
3100,irrelevant
3101,doubt
3102,doubt
3103,feedback
3104,doubt
3105,irrelevant
3106,doubt
3107,doubt
3108,doubt
3109,irrelevant
3110,feedback
3111,irrelevant
3112,feedback
3113,feedback
3114,doubt
3115,irrelevant
3116,irrelevant
3117,irrelevant
3118,feedback
3119,doubt
3120,irrelevant
3121,doubt
3122,feedback
3123,irrelevant
3124,feedback
3125,feedback
3126,doubt
3127,irrelevant
3128,doubt
3129,doubt
3130,doubt
3131,doubt
3132,doubt
3133,irrelevant
3134,irrelevant
3135,doubt
3136,feedback
3137,irrelevant
3138,doubt
3139,feedback
3140,irrelevant
3141,feedback
3142,irrelevant
3143,feedback
3144,doubt
3145,irrelevant
3146,doubt
3147,feedback
3148,irrelevant
3149,doubt
3150,doubt
3151,feedback
3152,irrelevant
3153,feedback
3154,irrelevant
3155,irrelevant
3156,doubt
3157,doubt
3158,irrelevant
3159,doubt
3160,doubt
3161,doubt
3162,doubt
3163,feedback
3164,irrelevant
3165,irrelevant
3166,doubt
3167,irrelevant
3168,irrelevant
3169,feedback
3170,irrelevant
3171,doubt
3172,feedback
3173,irrelevant
3174,feedback
3175,feedback
3176,irrelevant
3177,feedback
3178,feedback
3179,irrelevant
3180,doubt
3181,irrelevant
3182,feedback
3183,irrelevant
3184,irrelevant
3185,doubt
3186,doubt
3187,doubt
3188,doubt
3189,doubt
3190,irrelevant
3191,feedback
3192,doubt
3193,irrelevant
3194,doubt
3195,irrelevant
3196,irrelevant
3197,irrelevant
3198,irrelevant
3199,feedback
3200,feedback
3201,doubt
3202,doubt
3203,doubt
3204,irrelevant
3205,irrelevant
3206,doubt
3207,irrelevant
3208,feedback
3209,doubt
3210,doubt
3211,feedback
3212,feedback
3213,doubt
3214,feedback
3215,feedback
3216,doubt
3217,irrelevant
3218,doubt
3219,irrelevant
3220,doubt
3221,feedback
3222,doubt
3223,doubt
3224,doubt
3225,feedback
3226,irrelevant
3227,irrelevant
3228,irrelevant
3229,doubt
3230,feedback
3231,irrelevant
3232,irrelevant
3233,doubt
3234,irrelevant
3235,irrelevant
3236,irrelevant
3237,doubt
3238,doubt
3239,doubt
3240,doubt
3241,doubt
3242,doubt
3243,feedback
3244,irrelevant
3245,irrelevant
3246,feedback
3247,doubt
3248,irrelevant
3249,irrelevant
3250,irrelevant
3251,feedback
3252,feedback
3253,irrelevant
3254,doubt
3255,irrelevant
3256,feedback
3257,irrelevant
3258,feedback
3259,doubt
3260,feedback
3261,feedback
3262,doubt
3263,feedback
3264,feedback
3265,feedback
3266,irrelevant
3267,feedback
3268,doubt
3269,irrelevant
3270,doubt
3271,doubt
3272,doubt
3273,irrelevant
3274,irrelevant
3275,irrelevant
3276,irrelevant
3277,irrelevant
3278,irrelevant
3279,doubt
3280,irrelevant
3281,irrelevant
3282,irrelevant
3283,doubt
3284,feedback
3285,doubt
3286,doubt
3287,feedback
3288,doubt
3289,feedback
3290,irrelevant
3291,irrelevant
3292,doubt
3293,irrelevant
3294,irrelevant
3295,feedback
3296,doubt
3297,irrelevant
3298,feedback
3299,doubt
3300,feedback
3301,doubt
3302,irrelevant
3303,feedback
3304,doubt
3305,doubt
3306,irrelevant
3307,doubt
3308,doubt
3309,feedback
3310,doubt
3311,doubt
3312,irrelevant
3313,feedback
3314,doubt
3315,feedback
3316,feedback
3317,doubt
3318,irrelevant
3319,irrelevant
3320,doubt
3321,doubt
3322,doubt
3323,feedback
3324,doubt
3325,irrelevant
3326,doubt
3327,doubt
3328,feedback
3329,doubt
3330,feedback
3331,feedback
3332,irrelevant
3333,irrelevant
3334,irrelevant
3335,doubt
3336,feedback
3337,doubt
3338,feedback
3339,doubt
3340,irrelevant
3341,feedback
3342,doubt
3343,doubt
3344,feedback
3345,irrelevant
3346,doubt
3347,feedback
3348,irrelevant
3349,irrelevant
3350,irrelevant
3351,doubt
3352,doubt
3353,feedback
3354,doubt
3355,doubt
3356,irrelevant
3357,doubt
3358,irrelevant
3359,doubt
3360,doubt
3361,doubt
3362,irrelevant
3363,irrelevant
3364,doubt
3365,feedback
3366,irrelevant
3367,feedback
3368,irrelevant
3369,feedback
3370,doubt
3371,feedback
3372,doubt
3373,doubt
3374,feedback
3375,irrelevant
